origin_time,open,high,low,close,volume,trades,received_time,start,stop,exchange,symbol
2022-10-01T11:46:00.000000000,19287.59,19289.49,19279.29,19281.56,132.42236,1958,2022-10-01T11:46:00.000000000,1664624760.0,1664624820.0,BINANCE,BTC-USDT
2022-10-01T11:47:00.000000000,19281.56,19282.7,19271.63,19273.64,106.63567,1511,2022-10-01T11:47:00.000000000,1664624820.0,1664624880.0,BINANCE,BTC-USDT
2022-10-01T11:48:00.000000000,19273.3,19278.89,19267.78,19276.35,121.27599,1583,2022-10-01T11:48:00.000000000,1664624880.0,1664624940.0,BINANCE,BTC-USDT
2022-10-01T11:49:00.000000000,19276.35,19277.42,19272.74,19274.66,85.13177,889,2022-10-01T11:49:00.000000000,1664624940.0,1664625000.0,BINANCE,BTC-USDT
2022-10-01T11:50:00.000000000,19275.51,19275.93,19257.01,19273.27,160.24941,2052,2022-10-01T11:50:00.000000000,1664625000.0,1664625060.0,BINANCE,BTC-USDT
2022-10-01T11:51:00.000000000,19273.27,19293.45,19269.77,19288.77,195.58748,2566,2022-10-01T11:51:00.000000000,1664625060.0,1664625120.0,BINANCE,BTC-USDT
2022-10-01T11:52:00.000000000,19287.75,19308.33,19284.94,19308.33,184.82032,2380,2022-10-01T11:52:00.000000000,1664625120.0,1664625180.0,BINANCE,BTC-USDT
2022-10-01T11:53:00.000000000,19307.32,19314.16,19299.36,19306.9,226.10065,2778,2022-10-01T11:53:00.000000000,1664625180.0,1664625240.0,BINANCE,BTC-USDT
2022-10-01T11:54:00.000000000,19307.77,19318.3,19303.65,19316.3,188.58849,2285,2022-10-01T11:54:00.000000000,1664625240.0,1664625300.0,BINANCE,BTC-USDT
2022-10-01T11:55:00.000000000,19315.04,19317.79,19298.35,19300.46,138.38616,1768,2022-10-01T11:55:00.000000000,1664625300.0,1664625360.0,BINANCE,BTC-USDT
2022-10-01T11:56:00.000000000,19299.18,19308.5,19298.01,19302.06,109.85101,1454,2022-10-01T11:56:00.000000000,1664625360.0,1664625420.0,BINANCE,BTC-USDT
2022-10-01T11:57:00.000000000,19303.66,19316.61,19295.68,19315.41,143.73517,1899,2022-10-01T11:57:00.000000000,1664625420.0,1664625480.0,BINANCE,BTC-USDT
2022-10-01T11:58:00.000000000,19315.41,19333.0,19311.46,19311.71,215.70087,2921,2022-10-01T11:58:00.000000000,1664625480.0,1664625540.0,BINANCE,BTC-USDT
2022-10-01T11:59:00.000000000,19312.76,19314.44,19309.07,19312.04,84.84973,1141,2022-10-01T11:59:00.000000000,1664625540.0,1664625600.0,BINANCE,BTC-USDT
2022-10-01T12:00:00.000000000,19312.04,19314.0,19300.54,19305.19,214.33501,2518,2022-10-01T12:00:00.000000000,1664625600.0,1664625660.0,BINANCE,BTC-USDT
2022-10-01T12:01:00.000000000,19305.37,19309.73,19300.0,19301.69,107.56545,1408,2022-10-01T12:01:00.000000000,1664625660.0,1664625720.0,BINANCE,BTC-USDT
2022-10-01T12:02:00.000000000,19301.06,19303.58,19299.06,19301.46,75.35009,1176,2022-10-01T12:02:00.000000000,1664625720.0,1664625780.0,BINANCE,BTC-USDT
2022-10-01T12:03:00.000000000,19300.42,19311.35,19295.0,19309.99,177.74573,1940,2022-10-01T12:03:00.000000000,1664625780.0,1664625840.0,BINANCE,BTC-USDT
2022-10-01T12:04:00.000000000,19309.99,19310.37,19301.88,19304.59,109.61788,1538,2022-10-01T12:04:00.000000000,1664625840.0,1664625900.0,BINANCE,BTC-USDT
2022-10-01T12:05:00.000000000,19304.6,19307.0,19301.18,19306.25,45.29914,826,2022-10-01T12:05:00.000000000,1664625900.0,1664625960.0,BINANCE,BTC-USDT
2022-10-01T12:06:00.000000000,19305.4,19308.09,19294.06,19299.27,92.55824,1217,2022-10-01T12:06:00.000000000,1664625960.0,1664626020.0,BINANCE,BTC-USDT
2022-10-01T12:07:00.000000000,19299.27,19302.38,19293.92,19299.32,128.10177,1384,2022-10-01T12:07:00.000000000,1664626020.0,1664626080.0,BINANCE,BTC-USDT
2022-10-01T12:08:00.000000000,19299.32,19300.95,19293.1,19293.9,69.5688,914,2022-10-01T12:08:00.000000000,1664626080.0,1664626140.0,BINANCE,BTC-USDT
2022-10-01T12:09:00.000000000,19294.72,19299.54,19284.89,19286.91,117.27373,1380,2022-10-01T12:09:00.000000000,1664626140.0,1664626200.0,BINANCE,BTC-USDT
2022-10-01T12:10:00.000000000,19285.61,19286.91,19271.27,19276.02,140.23252,1997,2022-10-01T12:10:00.000000000,1664626200.0,1664626260.0,BINANCE,BTC-USDT
2022-10-01T12:11:00.000000000,19274.99,19294.72,19274.76,19286.68,119.49146,1467,2022-10-01T12:11:00.000000000,1664626260.0,1664626320.0,BINANCE,BTC-USDT
2022-10-01T12:12:00.000000000,19285.38,19291.78,19285.38,19288.72,50.06061,887,2022-10-01T12:12:00.000000000,1664626320.0,1664626380.0,BINANCE,BTC-USDT
2022-10-01T12:13:00.000000000,19288.12,19290.62,19274.32,19286.98,118.31497,1553,2022-10-01T12:13:00.000000000,1664626380.0,1664626440.0,BINANCE,BTC-USDT
2022-10-01T12:14:00.000000000,19286.98,19287.99,19282.71,19285.58,50.58767,868,2022-10-01T12:14:00.000000000,1664626440.0,1664626500.0,BINANCE,BTC-USDT
2022-10-01T12:15:00.000000000,19285.91,19287.74,19274.82,19281.38,123.76947,1524,2022-10-01T12:15:00.000000000,1664626500.0,1664626560.0,BINANCE,BTC-USDT
2022-10-01T12:16:00.000000000,19281.38,19303.0,19280.37,19301.54,197.50826,2411,2022-10-01T12:16:00.000000000,1664626560.0,1664626620.0,BINANCE,BTC-USDT
2022-10-01T12:17:00.000000000,19301.58,19302.68,19294.55,19295.81,95.71554,1260,2022-10-01T12:17:00.000000000,1664626620.0,1664626680.0,BINANCE,BTC-USDT
2022-10-01T12:18:00.000000000,19295.17,19298.82,19292.74,19295.0,84.74109,1278,2022-10-01T12:18:00.000000000,1664626680.0,1664626740.0,BINANCE,BTC-USDT
2022-10-01T12:19:00.000000000,19295.0,19302.0,19289.35,19291.19,99.56527,1288,2022-10-01T12:19:00.000000000,1664626740.0,1664626800.0,BINANCE,BTC-USDT
2022-10-01T12:20:00.000000000,19290.44,19294.29,19288.18,19289.75,62.53892,1003,2022-10-01T12:20:00.000000000,1664626800.0,1664626860.0,BINANCE,BTC-USDT
2022-10-01T12:21:00.000000000,19290.91,19292.14,19284.25,19289.75,103.34895,1210,2022-10-01T12:21:00.000000000,1664626860.0,1664626920.0,BINANCE,BTC-USDT
2022-10-01T12:22:00.000000000,19289.75,19292.88,19288.22,19288.71,82.70846,1026,2022-10-01T12:22:00.000000000,1664626920.0,1664626980.0,BINANCE,BTC-USDT
2022-10-01T12:23:00.000000000,19288.71,19291.1,19280.09,19282.0,96.86398,1117,2022-10-01T12:23:00.000000000,1664626980.0,1664627040.0,BINANCE,BTC-USDT
2022-10-01T12:24:00.000000000,19280.8,19283.49,19251.88,19260.67,240.6698,3162,2022-10-01T12:24:00.000000000,1664627040.0,1664627100.0,BINANCE,BTC-USDT
2022-10-01T12:25:00.000000000,19260.67,19283.7,19253.94,19280.68,221.57058,2604,2022-10-01T12:25:00.000000000,1664627100.0,1664627160.0,BINANCE,BTC-USDT
2022-10-01T12:26:00.000000000,19280.68,19282.17,19267.14,19267.56,204.5666,2057,2022-10-01T12:26:00.000000000,1664627160.0,1664627220.0,BINANCE,BTC-USDT
2022-10-01T12:27:00.000000000,19268.31,19278.03,19265.76,19270.13,148.41194,1654,2022-10-01T12:27:00.000000000,1664627220.0,1664627280.0,BINANCE,BTC-USDT
2022-10-01T12:28:00.000000000,19270.13,19270.45,19260.01,19267.57,150.79709,1692,2022-10-01T12:28:00.000000000,1664627280.0,1664627340.0,BINANCE,BTC-USDT
2022-10-01T12:29:00.000000000,19267.57,19268.72,19261.36,19266.92,79.64479,996,2022-10-01T12:29:00.000000000,1664627340.0,1664627400.0,BINANCE,BTC-USDT
2022-10-01T12:30:00.000000000,19266.93,19267.34,19257.62,19261.48,108.43029,1475,2022-10-01T12:30:00.000000000,1664627400.0,1664627460.0,BINANCE,BTC-USDT
2022-10-01T12:31:00.000000000,19262.5,19282.95,19261.48,19282.45,207.00138,2376,2022-10-01T12:31:00.000000000,1664627460.0,1664627520.0,BINANCE,BTC-USDT
2022-10-01T12:32:00.000000000,19281.35,19287.37,19270.02,19281.98,184.82873,2168,2022-10-01T12:32:00.000000000,1664627520.0,1664627580.0,BINANCE,BTC-USDT
2022-10-01T12:33:00.000000000,19282.83,19282.83,19272.37,19273.43,76.326,1101,2022-10-01T12:33:00.000000000,1664627580.0,1664627640.0,BINANCE,BTC-USDT
2022-10-01T12:34:00.000000000,19273.07,19274.26,19262.96,19265.53,184.87674,1369,2022-10-01T12:34:00.000000000,1664627640.0,1664627700.0,BINANCE,BTC-USDT
2022-10-01T12:35:00.000000000,19264.8,19265.67,19259.28,19262.02,97.62078,1345,2022-10-01T12:35:00.000000000,1664627700.0,1664627760.0,BINANCE,BTC-USDT
2022-10-01T12:36:00.000000000,19262.48,19274.0,19261.98,19269.86,134.86082,1723,2022-10-01T12:36:00.000000000,1664627760.0,1664627820.0,BINANCE,BTC-USDT
2022-10-01T12:37:00.000000000,19268.93,19271.28,19267.67,19269.42,54.56618,855,2022-10-01T12:37:00.000000000,1664627820.0,1664627880.0,BINANCE,BTC-USDT
2022-10-01T12:38:00.000000000,19269.42,19270.28,19259.02,19265.16,140.29652,1660,2022-10-01T12:38:00.000000000,1664627880.0,1664627940.0,BINANCE,BTC-USDT
2022-10-01T12:39:00.000000000,19264.09,19266.34,19258.5,19261.18,51.82591,1010,2022-10-01T12:39:00.000000000,1664627940.0,1664628000.0,BINANCE,BTC-USDT
2022-10-01T12:40:00.000000000,19260.52,19266.08,19258.99,19263.51,81.46996,1114,2022-10-01T12:40:00.000000000,1664628000.0,1664628060.0,BINANCE,BTC-USDT
2022-10-01T12:41:00.000000000,19264.38,19267.25,19259.0,19259.97,95.06268,1475,2022-10-01T12:41:00.000000000,1664628060.0,1664628120.0,BINANCE,BTC-USDT
2022-10-01T12:42:00.000000000,19259.97,19262.5,19249.55,19253.76,181.73113,2428,2022-10-01T12:42:00.000000000,1664628120.0,1664628180.0,BINANCE,BTC-USDT
2022-10-01T12:43:00.000000000,19253.76,19260.57,19250.31,19254.41,147.25836,2096,2022-10-01T12:43:00.000000000,1664628180.0,1664628240.0,BINANCE,BTC-USDT
2022-10-01T12:44:00.000000000,19253.1,19254.44,19240.08,19248.56,197.04793,2621,2022-10-01T12:44:00.000000000,1664628240.0,1664628300.0,BINANCE,BTC-USDT
2022-10-01T12:45:00.000000000,19247.03,19265.0,19246.9,19252.05,175.85743,2114,2022-10-01T12:45:00.000000000,1664628300.0,1664628360.0,BINANCE,BTC-USDT
2022-10-01T12:46:00.000000000,19251.34,19268.66,19251.27,19267.3,107.24816,1601,2022-10-01T12:46:00.000000000,1664628360.0,1664628420.0,BINANCE,BTC-USDT
2022-10-01T12:47:00.000000000,19268.19,19276.4,19260.91,19271.46,156.84366,1762,2022-10-01T12:47:00.000000000,1664628420.0,1664628480.0,BINANCE,BTC-USDT
2022-10-01T12:48:00.000000000,19270.66,19281.12,19266.94,19277.28,117.09163,1468,2022-10-01T12:48:00.000000000,1664628480.0,1664628540.0,BINANCE,BTC-USDT
2022-10-01T12:49:00.000000000,19277.28,19280.99,19270.26,19273.12,111.15559,1320,2022-10-01T12:49:00.000000000,1664628540.0,1664628600.0,BINANCE,BTC-USDT
2022-10-01T12:50:00.000000000,19274.37,19277.08,19258.44,19276.15,173.43588,2057,2022-10-01T12:50:00.000000000,1664628600.0,1664628660.0,BINANCE,BTC-USDT
2022-10-01T12:51:00.000000000,19276.15,19282.3,19272.61,19280.87,110.78679,1299,2022-10-01T12:51:00.000000000,1664628660.0,1664628720.0,BINANCE,BTC-USDT
2022-10-01T12:52:00.000000000,19280.87,19284.15,19277.46,19281.27,127.93391,1436,2022-10-01T12:52:00.000000000,1664628720.0,1664628780.0,BINANCE,BTC-USDT
2022-10-01T12:53:00.000000000,19282.14,19284.75,19272.71,19273.63,103.19335,1341,2022-10-01T12:53:00.000000000,1664628780.0,1664628840.0,BINANCE,BTC-USDT
2022-10-01T12:54:00.000000000,19273.63,19283.18,19270.9,19278.76,94.21327,1288,2022-10-01T12:54:00.000000000,1664628840.0,1664628900.0,BINANCE,BTC-USDT
2022-10-01T12:55:00.000000000,19278.76,19279.56,19276.41,19277.43,26.21578,595,2022-10-01T12:55:00.000000000,1664628900.0,1664628960.0,BINANCE,BTC-USDT
2022-10-01T12:56:00.000000000,19277.65,19284.14,19274.17,19282.98,79.54658,1160,2022-10-01T12:56:00.000000000,1664628960.0,1664629020.0,BINANCE,BTC-USDT
2022-10-01T12:57:00.000000000,19282.98,19285.0,19277.56,19279.68,145.88476,1165,2022-10-01T12:57:00.000000000,1664629020.0,1664629080.0,BINANCE,BTC-USDT
2022-10-01T12:58:00.000000000,19278.53,19287.78,19278.52,19283.97,82.69063,1030,2022-10-01T12:58:00.000000000,1664629080.0,1664629140.0,BINANCE,BTC-USDT
2022-10-01T12:59:00.000000000,19283.97,19299.44,19278.98,19296.57,204.44279,2413,2022-10-01T12:59:00.000000000,1664629140.0,1664629200.0,BINANCE,BTC-USDT
2022-10-01T13:00:00.000000000,19295.6,19297.32,19277.08,19293.44,253.41067,2454,2022-10-01T13:00:00.000000000,1664629200.0,1664629260.0,BINANCE,BTC-USDT
2022-10-01T13:01:00.000000000,19293.78,19303.5,19289.15,19296.84,246.13793,2285,2022-10-01T13:01:00.000000000,1664629260.0,1664629320.0,BINANCE,BTC-USDT
2022-10-01T13:02:00.000000000,19296.84,19296.99,19285.79,19287.81,97.10475,1170,2022-10-01T13:02:00.000000000,1664629320.0,1664629380.0,BINANCE,BTC-USDT
2022-10-01T13:03:00.000000000,19288.79,19291.05,19282.8,19288.81,71.48392,970,2022-10-01T13:03:00.000000000,1664629380.0,1664629440.0,BINANCE,BTC-USDT
2022-10-01T13:04:00.000000000,19288.81,19291.24,19278.16,19280.85,127.55192,1401,2022-10-01T13:04:00.000000000,1664629440.0,1664629500.0,BINANCE,BTC-USDT
2022-10-01T13:05:00.000000000,19280.85,19288.47,19277.94,19284.84,104.04878000000001,1389,2022-10-01T13:05:00.000000000,1664629500.0,1664629560.0,BINANCE,BTC-USDT
2022-10-01T13:06:00.000000000,19284.86,19292.99,19283.15,19289.91,98.94378,1259,2022-10-01T13:06:00.000000000,1664629560.0,1664629620.0,BINANCE,BTC-USDT
2022-10-01T13:07:00.000000000,19289.94,19293.88,19281.88,19286.51,95.10341,1322,2022-10-01T13:07:00.000000000,1664629620.0,1664629680.0,BINANCE,BTC-USDT
2022-10-01T13:08:00.000000000,19286.51,19294.36,19283.55,19292.84,62.15341,1051,2022-10-01T13:08:00.000000000,1664629680.0,1664629740.0,BINANCE,BTC-USDT
2022-10-01T13:09:00.000000000,19292.84,19294.62,19289.22,19293.1,88.46453,1246,2022-10-01T13:09:00.000000000,1664629740.0,1664629800.0,BINANCE,BTC-USDT
2022-10-01T13:10:00.000000000,19294.13,19308.1,19289.56,19302.93,276.265,2799,2022-10-01T13:10:00.000000000,1664629800.0,1664629860.0,BINANCE,BTC-USDT
2022-10-01T13:11:00.000000000,19302.93,19337.22,19302.93,19333.0,408.61089,4534,2022-10-01T13:11:00.000000000,1664629860.0,1664629920.0,BINANCE,BTC-USDT
2022-10-01T13:12:00.000000000,19333.0,19333.08,19306.51,19320.02,195.11945,2870,2022-10-01T13:12:00.000000000,1664629920.0,1664629980.0,BINANCE,BTC-USDT
2022-10-01T13:13:00.000000000,19320.02,19328.81,19318.45,19319.73,170.57261,1922,2022-10-01T13:13:00.000000000,1664629980.0,1664630040.0,BINANCE,BTC-USDT
2022-10-01T13:14:00.000000000,19318.84,19330.63,19318.46,19328.47,144.03917,1644,2022-10-01T13:14:00.000000000,1664630040.0,1664630100.0,BINANCE,BTC-USDT
2022-10-01T13:15:00.000000000,19327.8,19359.94,19322.54,19342.43,455.45088,4708,2022-10-01T13:15:00.000000000,1664630100.0,1664630160.0,BINANCE,BTC-USDT
2022-10-01T13:16:00.000000000,19342.43,19366.49,19335.77,19337.95,451.56064,5014,2022-10-01T13:16:00.000000000,1664630160.0,1664630220.0,BINANCE,BTC-USDT
2022-10-01T13:17:00.000000000,19338.15,19348.72,19332.4,19343.67,209.58682,3087,2022-10-01T13:17:00.000000000,1664630220.0,1664630280.0,BINANCE,BTC-USDT
2022-10-01T13:18:00.000000000,19343.98,19347.41,19333.28,19344.17,173.72326,2021,2022-10-01T13:18:00.000000000,1664630280.0,1664630340.0,BINANCE,BTC-USDT
2022-10-01T13:19:00.000000000,19344.17,19358.06,19340.37,19354.62,181.33988,2135,2022-10-01T13:19:00.000000000,1664630340.0,1664630400.0,BINANCE,BTC-USDT
2022-10-01T13:20:00.000000000,19354.63,19361.07,19342.76,19360.22,199.94774,2481,2022-10-01T13:20:00.000000000,1664630400.0,1664630460.0,BINANCE,BTC-USDT
2022-10-01T13:21:00.000000000,19358.79,19400.02,19351.72,19370.07,631.77682,7738,2022-10-01T13:21:00.000000000,1664630460.0,1664630520.0,BINANCE,BTC-USDT
2022-10-01T13:22:00.000000000,19370.69,19374.76,19362.08,19367.47,155.91244,2560,2022-10-01T13:22:00.000000000,1664630520.0,1664630580.0,BINANCE,BTC-USDT
2022-10-01T13:23:00.000000000,19367.47,19369.46,19358.62,19365.3,191.71474,2408,2022-10-01T13:23:00.000000000,1664630580.0,1664630640.0,BINANCE,BTC-USDT
2022-10-01T13:24:00.000000000,19365.29,19379.62,19359.08,19363.41,210.91069,2640,2022-10-01T13:24:00.000000000,1664630640.0,1664630700.0,BINANCE,BTC-USDT
2022-10-01T13:25:00.000000000,19363.41,19369.19,19340.29,19353.25,328.32018,3971,2022-10-01T13:25:00.000000000,1664630700.0,1664630760.0,BINANCE,BTC-USDT
2022-10-01T13:26:00.000000000,19354.61,19362.67,19352.79,19356.64,136.60875,1967,2022-10-01T13:26:00.000000000,1664630760.0,1664630820.0,BINANCE,BTC-USDT
2022-10-01T13:27:00.000000000,19356.49,19364.68,19353.89,19358.48,122.49289,1422,2022-10-01T13:27:00.000000000,1664630820.0,1664630880.0,BINANCE,BTC-USDT
2022-10-01T13:28:00.000000000,19358.48,19360.35,19349.29,19356.17,105.52901,1662,2022-10-01T13:28:00.000000000,1664630880.0,1664630940.0,BINANCE,BTC-USDT
2022-10-01T13:29:00.000000000,19356.17,19359.02,19341.22,19347.38,123.40809,1543,2022-10-01T13:29:00.000000000,1664630940.0,1664631000.0,BINANCE,BTC-USDT
2022-10-01T13:30:00.000000000,19347.38,19355.0,19331.93,19340.02,212.0656,2577,2022-10-01T13:30:00.000000000,1664631000.0,1664631060.0,BINANCE,BTC-USDT
2022-10-01T13:31:00.000000000,19340.02,19345.58,19332.77,19337.95,118.91647999999999,1529,2022-10-01T13:31:00.000000000,1664631060.0,1664631120.0,BINANCE,BTC-USDT
2022-10-01T13:32:00.000000000,19337.95,19348.91,19337.59,19344.55,133.30109,1589,2022-10-01T13:32:00.000000000,1664631120.0,1664631180.0,BINANCE,BTC-USDT
2022-10-01T13:33:00.000000000,19344.52,19349.99,19341.56,19347.36,78.13509,1190,2022-10-01T13:33:00.000000000,1664631180.0,1664631240.0,BINANCE,BTC-USDT
2022-10-01T13:34:00.000000000,19348.05,19350.38,19343.21,19344.41,77.08951,1072,2022-10-01T13:34:00.000000000,1664631240.0,1664631300.0,BINANCE,BTC-USDT
2022-10-01T13:35:00.000000000,19344.41,19350.0,19338.73,19349.11,127.34001,1478,2022-10-01T13:35:00.000000000,1664631300.0,1664631360.0,BINANCE,BTC-USDT
2022-10-01T13:36:00.000000000,19349.11,19352.87,19344.34,19352.06,79.11046,1155,2022-10-01T13:36:00.000000000,1664631360.0,1664631420.0,BINANCE,BTC-USDT
2022-10-01T13:37:00.000000000,19352.06,19352.06,19344.23,19345.9,76.88197,1162,2022-10-01T13:37:00.000000000,1664631420.0,1664631480.0,BINANCE,BTC-USDT
2022-10-01T13:38:00.000000000,19346.1,19351.53,19338.16,19347.8,161.29758999999999,1752,2022-10-01T13:38:00.000000000,1664631480.0,1664631540.0,BINANCE,BTC-USDT
2022-10-01T13:39:00.000000000,19347.8,19349.62,19342.13,19344.15,97.52488,1085,2022-10-01T13:39:00.000000000,1664631540.0,1664631600.0,BINANCE,BTC-USDT
2022-10-01T13:40:00.000000000,19344.87,19350.96,19332.08,19348.08,207.99987,2326,2022-10-01T13:40:00.000000000,1664631600.0,1664631660.0,BINANCE,BTC-USDT
2022-10-01T13:41:00.000000000,19348.08,19360.0,19346.59,19357.09,140.82831,1652,2022-10-01T13:41:00.000000000,1664631660.0,1664631720.0,BINANCE,BTC-USDT
2022-10-01T13:42:00.000000000,19357.03,19365.07,19352.26,19360.0,187.63741,2234,2022-10-01T13:42:00.000000000,1664631720.0,1664631780.0,BINANCE,BTC-USDT
2022-10-01T13:43:00.000000000,19359.82,19370.39,19355.2,19357.37,139.46842,2045,2022-10-01T13:43:00.000000000,1664631780.0,1664631840.0,BINANCE,BTC-USDT
2022-10-01T13:44:00.000000000,19357.39,19357.39,19341.07,19344.55,135.60257,1798,2022-10-01T13:44:00.000000000,1664631840.0,1664631900.0,BINANCE,BTC-USDT
2022-10-01T13:45:00.000000000,19343.25,19350.0,19342.59,19346.84,99.68157,1416,2022-10-01T13:45:00.000000000,1664631900.0,1664631960.0,BINANCE,BTC-USDT
2022-10-01T13:46:00.000000000,19346.97,19350.02,19333.0,19335.92,176.26571,1810,2022-10-01T13:46:00.000000000,1664631960.0,1664632020.0,BINANCE,BTC-USDT
2022-10-01T13:47:00.000000000,19334.78,19341.53,19330.02,19331.19,152.03359,1823,2022-10-01T13:47:00.000000000,1664632020.0,1664632080.0,BINANCE,BTC-USDT
2022-10-01T13:48:00.000000000,19331.19,19337.57,19325.0,19336.01,208.31341,2070,2022-10-01T13:48:00.000000000,1664632080.0,1664632140.0,BINANCE,BTC-USDT
2022-10-01T13:49:00.000000000,19336.01,19341.19,19325.78,19325.95,143.9093,1484,2022-10-01T13:49:00.000000000,1664632140.0,1664632200.0,BINANCE,BTC-USDT
2022-10-01T13:50:00.000000000,19326.55,19332.01,19321.95,19330.19,125.53395,1541,2022-10-01T13:50:00.000000000,1664632200.0,1664632260.0,BINANCE,BTC-USDT
2022-10-01T13:51:00.000000000,19331.17,19338.25,19329.92,19332.28,93.36222,1176,2022-10-01T13:51:00.000000000,1664632260.0,1664632320.0,BINANCE,BTC-USDT
2022-10-01T13:52:00.000000000,19332.28,19334.67,19327.69,19333.12,69.24144,1089,2022-10-01T13:52:00.000000000,1664632320.0,1664632380.0,BINANCE,BTC-USDT
2022-10-01T13:53:00.000000000,19333.12,19333.73,19326.63,19332.07,87.50687,1248,2022-10-01T13:53:00.000000000,1664632380.0,1664632440.0,BINANCE,BTC-USDT
2022-10-01T13:54:00.000000000,19330.98,19336.96,19330.51,19334.49,89.40093,1136,2022-10-01T13:54:00.000000000,1664632440.0,1664632500.0,BINANCE,BTC-USDT
2022-10-01T13:55:00.000000000,19334.49,19334.62,19325.9,19329.76,101.3761,1280,2022-10-01T13:55:00.000000000,1664632500.0,1664632560.0,BINANCE,BTC-USDT
2022-10-01T13:56:00.000000000,19329.76,19332.04,19327.93,19328.07,61.50119,865,2022-10-01T13:56:00.000000000,1664632560.0,1664632620.0,BINANCE,BTC-USDT
2022-10-01T13:57:00.000000000,19328.99,19331.91,19326.24,19328.68,55.53236,855,2022-10-01T13:57:00.000000000,1664632620.0,1664632680.0,BINANCE,BTC-USDT
2022-10-01T13:58:00.000000000,19328.68,19334.81,19326.66,19331.56,87.89102,1162,2022-10-01T13:58:00.000000000,1664632680.0,1664632740.0,BINANCE,BTC-USDT
2022-10-01T13:59:00.000000000,19330.52,19335.0,19327.32,19332.38,86.99037,1109,2022-10-01T13:59:00.000000000,1664632740.0,1664632800.0,BINANCE,BTC-USDT
2022-10-01T14:00:00.000000000,19331.95,19337.54,19330.34,19332.13,77.66107,1269,2022-10-01T14:00:00.000000000,1664632800.0,1664632860.0,BINANCE,BTC-USDT
2022-10-01T14:01:00.000000000,19332.31,19341.29,19327.81,19340.5,115.77966,1550,2022-10-01T14:01:00.000000000,1664632860.0,1664632920.0,BINANCE,BTC-USDT
2022-10-01T14:02:00.000000000,19340.55,19340.55,19335.5,19336.44,83.02959,1028,2022-10-01T14:02:00.000000000,1664632920.0,1664632980.0,BINANCE,BTC-USDT
2022-10-01T14:03:00.000000000,19336.08,19346.1,19334.04,19342.26,148.10495,1380,2022-10-01T14:03:00.000000000,1664632980.0,1664633040.0,BINANCE,BTC-USDT
2022-10-01T14:04:00.000000000,19342.27,19346.48,19338.55,19344.37,106.41878,1313,2022-10-01T14:04:00.000000000,1664633040.0,1664633100.0,BINANCE,BTC-USDT
2022-10-01T14:05:00.000000000,19344.37,19346.22,19331.32,19332.42,85.50784,1262,2022-10-01T14:05:00.000000000,1664633100.0,1664633160.0,BINANCE,BTC-USDT
2022-10-01T14:06:00.000000000,19332.42,19332.43,19316.89,19321.49,149.42707,2151,2022-10-01T14:06:00.000000000,1664633160.0,1664633220.0,BINANCE,BTC-USDT
2022-10-01T14:07:00.000000000,19320.91,19323.78,19306.65,19318.23,178.29261,2299,2022-10-01T14:07:00.000000000,1664633220.0,1664633280.0,BINANCE,BTC-USDT
2022-10-01T14:08:00.000000000,19319.21,19335.96,19316.34,19329.44,116.18593,1808,2022-10-01T14:08:00.000000000,1664633280.0,1664633340.0,BINANCE,BTC-USDT
2022-10-01T14:09:00.000000000,19328.5,19341.78,19328.3,19332.51,117.94584,1444,2022-10-01T14:09:00.000000000,1664633340.0,1664633400.0,BINANCE,BTC-USDT
2022-10-01T14:10:00.000000000,19333.28,19341.32,19331.6,19339.07,114.57479000000001,1072,2022-10-01T14:10:00.000000000,1664633400.0,1664633460.0,BINANCE,BTC-USDT
2022-10-01T14:11:00.000000000,19339.07,19346.53,19333.71,19341.69,138.95155,1600,2022-10-01T14:11:00.000000000,1664633460.0,1664633520.0,BINANCE,BTC-USDT
2022-10-01T14:12:00.000000000,19341.69,19342.06,19334.52,19338.07,100.34283,1097,2022-10-01T14:12:00.000000000,1664633520.0,1664633580.0,BINANCE,BTC-USDT
2022-10-01T14:13:00.000000000,19338.07,19340.0,19330.61,19335.66,104.80232,1171,2022-10-01T14:13:00.000000000,1664633580.0,1664633640.0,BINANCE,BTC-USDT
2022-10-01T14:14:00.000000000,19335.66,19339.23,19332.58,19338.5,84.73578,1054,2022-10-01T14:14:00.000000000,1664633640.0,1664633700.0,BINANCE,BTC-USDT
2022-10-01T14:15:00.000000000,19337.69,19341.27,19334.08,19336.86,89.27543,1065,2022-10-01T14:15:00.000000000,1664633700.0,1664633760.0,BINANCE,BTC-USDT
2022-10-01T14:16:00.000000000,19336.07,19339.93,19334.14,19337.18,67.47581,871,2022-10-01T14:16:00.000000000,1664633760.0,1664633820.0,BINANCE,BTC-USDT
2022-10-01T14:17:00.000000000,19337.18,19339.2,19328.31,19330.03,119.51521,1257,2022-10-01T14:17:00.000000000,1664633820.0,1664633880.0,BINANCE,BTC-USDT
2022-10-01T14:18:00.000000000,19330.03,19332.51,19317.02,19327.43,154.48008000000002,1913,2022-10-01T14:18:00.000000000,1664633880.0,1664633940.0,BINANCE,BTC-USDT
2022-10-01T14:19:00.000000000,19326.68,19331.29,19324.76,19326.45,134.60014,1042,2022-10-01T14:19:00.000000000,1664633940.0,1664634000.0,BINANCE,BTC-USDT
2022-10-01T14:20:00.000000000,19326.45,19327.89,19318.2,19324.78,97.98283,1392,2022-10-01T14:20:00.000000000,1664634000.0,1664634060.0,BINANCE,BTC-USDT
