origin_time,sma
2022-10-01T18:42:00.000000000,19262.256000000023
2022-10-01T18:43:00.000000000,19263.349500000022
2022-10-01T18:44:00.000000000,19264.10500000002
2022-10-01T18:45:00.000000000,19264.37000000002
2022-10-01T18:46:00.000000000,19265.37650000002
2022-10-01T18:47:00.000000000,19267.16300000002
2022-10-01T18:48:00.000000000,19268.803000000018
2022-10-01T18:49:00.000000000,19270.915500000014
2022-10-01T18:50:00.000000000,19272.259500000015
2022-10-01T18:51:00.000000000,19274.083500000015
2022-10-01T18:52:00.000000000,19275.897500000014
2022-10-01T18:53:00.000000000,19278.210000000014
2022-10-01T18:54:00.000000000,19280.112000000012
2022-10-01T18:55:00.000000000,19282.17150000001
2022-10-01T18:56:00.000000000,19284.309000000012
2022-10-01T18:57:00.000000000,19286.12350000001
2022-10-01T18:58:00.000000000,19288.147500000014
2022-10-01T18:59:00.000000000,19290.057500000014
2022-10-01T19:00:00.000000000,19291.234000000015
2022-10-01T19:01:00.000000000,19292.470000000012
2022-10-01T19:02:00.000000000,19293.774500000014
2022-10-01T19:03:00.000000000,19295.18850000001
2022-10-01T19:04:00.000000000,19296.615500000014
2022-10-01T19:05:00.000000000,19298.368500000015
2022-10-01T19:06:00.000000000,19300.109500000013
2022-10-01T19:07:00.000000000,19300.99250000001
2022-10-01T19:08:00.000000000,19301.663000000008
2022-10-01T19:09:00.000000000,19301.90950000001
2022-10-01T19:10:00.000000000,19302.39200000001
2022-10-01T19:11:00.000000000,19302.60900000001
2022-10-01T19:12:00.000000000,19303.700500000014
2022-10-01T19:13:00.000000000,19304.325000000015
2022-10-01T19:14:00.000000000,19304.689000000013
2022-10-01T19:15:00.000000000,19305.216500000013
2022-10-01T19:16:00.000000000,19305.094500000014
2022-10-01T19:17:00.000000000,19305.35800000001
2022-10-01T19:18:00.000000000,19305.56600000001
2022-10-01T19:19:00.000000000,19306.153500000008
2022-10-01T19:20:00.000000000,19306.583500000008
2022-10-01T19:21:00.000000000,19306.45800000001
2022-10-01T19:22:00.000000000,19306.350500000008
2022-10-01T19:23:00.000000000,19306.13400000001
2022-10-01T19:24:00.000000000,19306.134500000007
2022-10-01T19:25:00.000000000,19306.670000000006
2022-10-01T19:26:00.000000000,19306.97000000001
2022-10-01T19:27:00.000000000,19307.23050000001
2022-10-01T19:28:00.000000000,19307.42200000001
2022-10-01T19:29:00.000000000,19307.711000000007
2022-10-01T19:30:00.000000000,19307.92450000001
2022-10-01T19:31:00.000000000,19307.99650000001
2022-10-01T19:32:00.000000000,19307.23350000001
2022-10-01T19:33:00.000000000,19306.079000000005
2022-10-01T19:34:00.000000000,19305.409000000007
2022-10-01T19:35:00.000000000,19304.78450000001
2022-10-01T19:36:00.000000000,19304.11200000001
2022-10-01T19:37:00.000000000,19302.058500000006
2022-10-01T19:38:00.000000000,19299.655500000008
2022-10-01T19:39:00.000000000,19296.20050000001
2022-10-01T19:40:00.000000000,19292.84200000001
2022-10-01T19:41:00.000000000,19288.980000000007
2022-10-01T19:42:00.000000000,19285.683500000006
2022-10-01T19:43:00.000000000,19282.449000000008
2022-10-01T19:44:00.000000000,19279.136500000008
2022-10-01T19:45:00.000000000,19276.756000000005
2022-10-01T19:46:00.000000000,19274.541000000005
2022-10-01T19:47:00.000000000,19272.402000000006
2022-10-01T19:48:00.000000000,19271.403500000008
2022-10-01T19:49:00.000000000,19269.856000000007
2022-10-01T19:50:00.000000000,19268.770500000006
2022-10-01T19:51:00.000000000,19267.740000000005
2022-10-01T19:52:00.000000000,19266.444500000005
2022-10-01T19:53:00.000000000,19265.78350000001
2022-10-01T19:54:00.000000000,19265.25250000001
2022-10-01T19:55:00.000000000,19264.57700000001
2022-10-01T19:56:00.000000000,19263.84600000001
2022-10-01T19:57:00.000000000,19264.26850000001
2022-10-01T19:58:00.000000000,19264.647000000008
2022-10-01T19:59:00.000000000,19265.88550000001
2022-10-01T20:00:00.000000000,19266.56500000001
2022-10-01T20:01:00.000000000,19267.57150000001
2022-10-01T20:02:00.000000000,19267.84400000001
2022-10-01T20:03:00.000000000,19268.44500000001
2022-10-01T20:04:00.000000000,19268.60700000001
2022-10-01T20:05:00.000000000,19267.142500000013
2022-10-01T20:06:00.000000000,19266.107500000013
2022-10-01T20:07:00.000000000,19263.469500000014
2022-10-01T20:08:00.000000000,19260.692500000012
2022-10-01T20:09:00.000000000,19258.173000000013
2022-10-01T20:10:00.000000000,19255.113500000014
2022-10-01T20:11:00.000000000,19251.765500000012
2022-10-01T20:12:00.000000000,19248.94400000001
2022-10-01T20:13:00.000000000,19246.10300000001
2022-10-01T20:14:00.000000000,19243.21600000001
2022-10-01T20:15:00.000000000,19240.65600000001
2022-10-01T20:16:00.000000000,19238.90900000001
2022-10-01T20:17:00.000000000,19237.366000000013
2022-10-01T20:18:00.000000000,19235.214500000013
2022-10-01T20:19:00.000000000,19233.632500000014
2022-10-01T20:20:00.000000000,19233.48300000001
2022-10-01T20:21:00.000000000,19233.66050000001
2022-10-01T20:22:00.000000000,19233.55150000001
2022-10-01T20:23:00.000000000,19232.80200000001
2022-10-01T20:24:00.000000000,19232.577500000007
2022-10-01T20:25:00.000000000,19233.05900000001
2022-10-01T20:26:00.000000000,19233.32900000001
2022-10-01T20:27:00.000000000,19235.09500000001
2022-10-01T20:28:00.000000000,19235.78550000001
2022-10-01T20:29:00.000000000,19237.16150000001
2022-10-01T20:30:00.000000000,19238.100500000008
2022-10-01T20:31:00.000000000,19239.329000000005
2022-10-01T20:32:00.000000000,19240.250000000007
2022-10-01T20:33:00.000000000,19241.002500000006
2022-10-01T20:34:00.000000000,19242.122000000003
2022-10-01T20:35:00.000000000,19243.069500000005
2022-10-01T20:36:00.000000000,19242.972500000003
2022-10-01T20:37:00.000000000,19242.676500000005
2022-10-01T20:38:00.000000000,19243.410000000003
2022-10-01T20:39:00.000000000,19243.809
2022-10-01T20:40:00.000000000,19243.464500000006
2022-10-01T20:41:00.000000000,19243.265500000005
2022-10-01T20:42:00.000000000,19244.696500000005
2022-10-01T20:43:00.000000000,19246.458500000004
2022-10-01T20:44:00.000000000,19247.900500000007
2022-10-01T20:45:00.000000000,19248.766000000007
2022-10-01T20:46:00.000000000,19249.387500000004
2022-10-01T20:47:00.000000000,19250.107500000006
2022-10-01T20:48:00.000000000,19250.857000000007
2022-10-01T20:49:00.000000000,19251.108000000007
2022-10-01T20:50:00.000000000,19252.36400000001
2022-10-01T20:51:00.000000000,19253.22850000001
2022-10-01T20:52:00.000000000,19254.14100000001
2022-10-01T20:53:00.000000000,19255.096500000007
2022-10-01T20:54:00.000000000,19255.28500000001
2022-10-01T20:55:00.000000000,19255.692500000012
2022-10-01T20:56:00.000000000,19256.28650000001
2022-10-01T20:57:00.000000000,19257.09850000001
2022-10-01T20:58:00.000000000,19257.49900000001
2022-10-01T20:59:00.000000000,19257.88700000001
2022-10-01T21:00:00.000000000,19258.355500000012
2022-10-01T21:01:00.000000000,19258.60050000001
2022-10-01T21:02:00.000000000,19257.747500000012
2022-10-01T21:03:00.000000000,19256.970500000014
2022-10-01T21:04:00.000000000,19256.504500000014
2022-10-01T21:05:00.000000000,19255.919000000013
2022-10-01T21:06:00.000000000,19255.446500000013
2022-10-01T21:07:00.000000000,19254.77450000001
2022-10-01T21:08:00.000000000,19254.00650000001
2022-10-01T21:09:00.000000000,19253.60850000001
2022-10-01T21:10:00.000000000,19252.89050000001
2022-10-01T21:11:00.000000000,19252.75350000001
2022-10-01T21:12:00.000000000,19252.72300000001
2022-10-01T21:13:00.000000000,19252.85450000001
2022-10-01T21:14:00.000000000,19253.40250000001
2022-10-01T21:15:00.000000000,19253.494000000013
2022-10-01T21:16:00.000000000,19253.96200000001
2022-10-01T21:17:00.000000000,19254.45450000001
2022-10-01T21:18:00.000000000,19255.47950000001
2022-10-01T21:19:00.000000000,19256.46750000001
2022-10-01T21:20:00.000000000,19257.39050000001
2022-10-01T21:21:00.000000000,19258.423000000006
2022-10-01T21:22:00.000000000,19259.119500000008
2022-10-01T21:23:00.000000000,19259.353000000006
2022-10-01T21:24:00.000000000,19259.548000000006
2022-10-01T21:25:00.000000000,19260.561500000007
2022-10-01T21:26:00.000000000,19262.25450000001
2022-10-01T21:27:00.000000000,19264.22650000001
2022-10-01T21:28:00.000000000,19266.50950000001
2022-10-01T21:29:00.000000000,19268.426000000014
2022-10-01T21:30:00.000000000,19270.36650000001
2022-10-01T21:31:00.000000000,19272.02850000001
2022-10-01T21:32:00.000000000,19273.880000000012
2022-10-01T21:33:00.000000000,19275.76250000001
2022-10-01T21:34:00.000000000,19277.32600000001
2022-10-01T21:35:00.000000000,19279.23500000001
2022-10-01T21:36:00.000000000,19280.957000000013
2022-10-01T21:37:00.000000000,19282.686500000014
2022-10-01T21:38:00.000000000,19284.098000000013
2022-10-01T21:39:00.000000000,19285.259000000013
2022-10-01T21:40:00.000000000,19286.242000000013
2022-10-01T21:41:00.000000000,19287.293500000014
2022-10-01T21:42:00.000000000,19288.543500000014
2022-10-01T21:43:00.000000000,19290.040500000014
2022-10-01T21:44:00.000000000,19291.766500000012
2022-10-01T21:45:00.000000000,19293.019500000013
2022-10-01T21:46:00.000000000,19294.203000000012
2022-10-01T21:47:00.000000000,19295.03250000001
2022-10-01T21:48:00.000000000,19295.08800000001
2022-10-01T21:49:00.000000000,19295.380000000012
2022-10-01T21:50:00.000000000,19295.58600000001
2022-10-01T21:51:00.000000000,19295.86050000001
2022-10-01T21:52:00.000000000,19295.99800000001
2022-10-01T21:53:00.000000000,19296.00100000001
2022-10-01T21:54:00.000000000,19296.018500000013
2022-10-01T21:55:00.000000000,19295.89100000001
2022-10-01T21:56:00.000000000,19295.81400000001
2022-10-01T21:57:00.000000000,19295.42100000001
2022-10-01T21:58:00.000000000,19295.100500000008
2022-10-01T21:59:00.000000000,19294.860000000008
2022-10-01T22:00:00.000000000,19294.017000000003
2022-10-01T22:01:00.000000000,19294.147500000003
2022-10-01T22:02:00.000000000,19293.663000000004
2022-10-01T22:03:00.000000000,19292.743000000002
2022-10-01T22:04:00.000000000,19292.260000000002
2022-10-01T22:05:00.000000000,19292.187500000004
2022-10-01T22:06:00.000000000,19291.254000000004
2022-10-01T22:07:00.000000000,19290.564500000004
2022-10-01T22:08:00.000000000,19290.500000000007
2022-10-01T22:09:00.000000000,19290.843500000006
2022-10-01T22:10:00.000000000,19291.301000000007
2022-10-01T22:11:00.000000000,19291.058500000006
2022-10-01T22:12:00.000000000,19291.10100000001
2022-10-01T22:13:00.000000000,19291.10100000001
2022-10-01T22:14:00.000000000,19291.147000000008
2022-10-01T22:15:00.000000000,19291.15250000001
2022-10-01T22:16:00.000000000,19290.62500000001
2022-10-01T22:17:00.000000000,19291.067500000012
2022-10-01T22:18:00.000000000,19290.98750000001
2022-10-01T22:19:00.000000000,19291.026000000013
2022-10-01T22:20:00.000000000,19291.89950000001
2022-10-01T22:21:00.000000000,19291.713500000013
2022-10-01T22:22:00.000000000,19292.654000000013
2022-10-01T22:23:00.000000000,19294.109500000013
2022-10-01T22:24:00.000000000,19294.753000000015
2022-10-01T22:25:00.000000000,19295.266000000014
2022-10-01T22:26:00.000000000,19296.121500000016
2022-10-01T22:27:00.000000000,19297.105500000012
2022-10-01T22:28:00.000000000,19298.407500000012
2022-10-01T22:29:00.000000000,19299.16850000001
2022-10-01T22:30:00.000000000,19299.445000000014
2022-10-01T22:31:00.000000000,19300.742000000013
2022-10-01T22:32:00.000000000,19301.74050000001
2022-10-01T22:33:00.000000000,19302.71450000001
2022-10-01T22:34:00.000000000,19303.95100000001
2022-10-01T22:35:00.000000000,19305.037000000008
2022-10-01T22:36:00.000000000,19306.384500000007
2022-10-01T22:37:00.000000000,19307.404500000004
2022-10-01T22:38:00.000000000,19308.874500000005
2022-10-01T22:39:00.000000000,19310.229500000005
2022-10-01T22:40:00.000000000,19311.406000000006
2022-10-01T22:41:00.000000000,19312.890500000005
2022-10-01T22:42:00.000000000,19313.934000000005
2022-10-01T22:43:00.000000000,19314.869000000002
2022-10-01T22:44:00.000000000,19315.9995
2022-10-01T22:45:00.000000000,19316.967000000004
2022-10-01T22:46:00.000000000,19318.128500000003
2022-10-01T22:47:00.000000000,19318.931000000004
2022-10-01T22:48:00.000000000,19319.410500000005
2022-10-01T22:49:00.000000000,19320.293500000007
2022-10-01T22:50:00.000000000,19321.002500000006
2022-10-01T22:51:00.000000000,19321.725000000006
2022-10-01T22:52:00.000000000,19322.256000000005
2022-10-01T22:53:00.000000000,19322.847000000005
2022-10-01T22:54:00.000000000,19323.078500000007
2022-10-01T22:55:00.000000000,19323.610500000006
2022-10-01T22:56:00.000000000,19324.213500000005
2022-10-01T22:57:00.000000000,19324.44750000001
2022-10-01T22:58:00.000000000,19324.914000000008
2022-10-01T22:59:00.000000000,19325.313500000007
2022-10-01T23:00:00.000000000,19325.752000000004
2022-10-01T23:01:00.000000000,19325.878500000003
2022-10-01T23:02:00.000000000,19326.290000000005
2022-10-01T23:03:00.000000000,19326.921500000004
2022-10-01T23:04:00.000000000,19327.759500000007
2022-10-01T23:05:00.000000000,19328.513500000005
2022-10-01T23:06:00.000000000,19328.891500000005
2022-10-01T23:07:00.000000000,19329.2655
2022-10-01T23:08:00.000000000,19329.580000000005
2022-10-01T23:09:00.000000000,19329.363000000005
2022-10-01T23:10:00.000000000,19329.686500000003
2022-10-01T23:11:00.000000000,19329.056000000004
2022-10-01T23:12:00.000000000,19328.6365
2022-10-01T23:13:00.000000000,19328.043500000003
2022-10-01T23:14:00.000000000,19327.147500000003
2022-10-01T23:15:00.000000000,19326.532000000003
2022-10-01T23:16:00.000000000,19326.042000000005
2022-10-01T23:17:00.000000000,19325.594000000005
2022-10-01T23:18:00.000000000,19324.877500000006
2022-10-01T23:19:00.000000000,19323.69550000001
2022-10-01T23:20:00.000000000,19322.688500000007
2022-10-01T23:21:00.000000000,19321.10850000001
2022-10-01T23:22:00.000000000,19319.323500000006
2022-10-01T23:23:00.000000000,19317.395500000006
2022-10-01T23:24:00.000000000,19315.24850000001
2022-10-01T23:25:00.000000000,19313.24400000001
2022-10-01T23:26:00.000000000,19311.46850000001
2022-10-01T23:27:00.000000000,19309.85100000001
2022-10-01T23:28:00.000000000,19308.44500000001
2022-10-01T23:29:00.000000000,19307.27300000001
2022-10-01T23:30:00.000000000,19306.17400000001
2022-10-01T23:31:00.000000000,19305.67400000001
2022-10-01T23:32:00.000000000,19305.049500000012
2022-10-01T23:33:00.000000000,19304.69600000001
2022-10-01T23:34:00.000000000,19304.719500000014
2022-10-01T23:35:00.000000000,19304.666000000012
2022-10-01T23:36:00.000000000,19304.279000000013
2022-10-01T23:37:00.000000000,19304.070000000014
2022-10-01T23:38:00.000000000,19303.813000000013
2022-10-01T23:39:00.000000000,19303.976000000013
2022-10-01T23:40:00.000000000,19304.163500000013
2022-10-01T23:41:00.000000000,19305.281500000012
2022-10-01T23:42:00.000000000,19306.032000000014
2022-10-01T23:43:00.000000000,19306.892000000014
2022-10-01T23:44:00.000000000,19307.644500000013
2022-10-01T23:45:00.000000000,19308.06900000001
2022-10-01T23:46:00.000000000,19308.56350000001
2022-10-01T23:47:00.000000000,19309.284500000012
2022-10-01T23:48:00.000000000,19309.691500000008
2022-10-01T23:49:00.000000000,19309.80100000001
2022-10-01T23:50:00.000000000,19309.61800000001
2022-10-01T23:51:00.000000000,19309.708000000006
2022-10-01T23:52:00.000000000,19309.72900000001
2022-10-01T23:53:00.000000000,19309.58500000001
2022-10-01T23:54:00.000000000,19309.40400000001
2022-10-01T23:55:00.000000000,19309.21550000001
2022-10-01T23:56:00.000000000,19309.43800000001
2022-10-01T23:57:00.000000000,19309.477000000006
2022-10-01T23:58:00.000000000,19309.769500000006
2022-10-01T23:59:00.000000000,19310.122000000007
