symbol,origin_time,avg_close
BTC-USDT,2022-10-01T14:28:00.000000000,19331.805
BTC-USDT,2022-10-01T14:29:00.000000000,19331.95275
BTC-USDT,2022-10-01T14:30:00.000000000,19332.0195
BTC-USDT,2022-10-01T14:31:00.000000000,19332.124499999998
BTC-USDT,2022-10-01T14:32:00.000000000,19332.163999999997
BTC-USDT,2022-10-01T14:33:00.000000000,19332.094749999997
BTC-USDT,2022-10-01T14:34:00.000000000,19331.825249999998
BTC-USDT,2022-10-01T14:35:00.000000000,19331.531749999995
BTC-USDT,2022-10-01T14:36:00.000000000,19331.197249999997
BTC-USDT,2022-10-01T14:37:00.000000000,19330.721749999997
BTC-USDT,2022-10-01T14:38:00.000000000,19329.837999999996
BTC-USDT,2022-10-01T14:39:00.000000000,19329.321249999997
BTC-USDT,2022-10-01T14:40:00.000000000,19328.526749999997
BTC-USDT,2022-10-01T14:41:00.000000000,19327.724249999996
BTC-USDT,2022-10-01T14:42:00.000000000,19326.985249999998
BTC-USDT,2022-10-01T14:43:00.000000000,19326.11725
BTC-USDT,2022-10-01T14:44:00.000000000,19325.21475
BTC-USDT,2022-10-01T14:45:00.000000000,19324.416749999997
BTC-USDT,2022-10-01T14:46:00.000000000,19323.854249999997
BTC-USDT,2022-10-01T14:47:00.000000000,19323.473749999997
BTC-USDT,2022-10-01T14:48:00.000000000,19322.912
BTC-USDT,2022-10-01T14:49:00.000000000,19322.23475
BTC-USDT,2022-10-01T14:50:00.000000000,19321.33925
BTC-USDT,2022-10-01T14:51:00.000000000,19320.439749999998
BTC-USDT,2022-10-01T14:52:00.000000000,19319.586000000003
BTC-USDT,2022-10-01T14:53:00.000000000,19319.18875
BTC-USDT,2022-10-01T14:54:00.000000000,19318.914750000004
BTC-USDT,2022-10-01T14:55:00.000000000,19318.815000000002
BTC-USDT,2022-10-01T14:56:00.000000000,19318.640000000003
BTC-USDT,2022-10-01T14:57:00.000000000,19318.347250000003
BTC-USDT,2022-10-01T14:58:00.000000000,19318.331250000003
BTC-USDT,2022-10-01T14:59:00.000000000,19318.213000000003
BTC-USDT,2022-10-01T15:00:00.000000000,19318.017
BTC-USDT,2022-10-01T15:01:00.000000000,19317.5705
BTC-USDT,2022-10-01T15:02:00.000000000,19317.166999999998
BTC-USDT,2022-10-01T15:03:00.000000000,19317.147000000004
BTC-USDT,2022-10-01T15:04:00.000000000,19316.84775
BTC-USDT,2022-10-01T15:05:00.000000000,19316.578
BTC-USDT,2022-10-01T15:06:00.000000000,19316.13925
BTC-USDT,2022-10-01T15:07:00.000000000,19315.6315
BTC-USDT,2022-10-01T15:08:00.000000000,19315.272
BTC-USDT,2022-10-01T15:09:00.000000000,19314.9355
BTC-USDT,2022-10-01T15:10:00.000000000,19314.626500000002
BTC-USDT,2022-10-01T15:11:00.000000000,19314.37925
BTC-USDT,2022-10-01T15:12:00.000000000,19314.29825
BTC-USDT,2022-10-01T15:13:00.000000000,19314.39725
BTC-USDT,2022-10-01T15:14:00.000000000,19314.669749999997
BTC-USDT,2022-10-01T15:15:00.000000000,19315.302499999998
BTC-USDT,2022-10-01T15:16:00.000000000,19315.69225
BTC-USDT,2022-10-01T15:17:00.000000000,19316.293749999997
BTC-USDT,2022-10-01T15:18:00.000000000,19317.386999999995
BTC-USDT,2022-10-01T15:19:00.000000000,19317.923999999995
BTC-USDT,2022-10-01T15:20:00.000000000,19318.58599999999
BTC-USDT,2022-10-01T15:21:00.000000000,19319.177999999993
BTC-USDT,2022-10-01T15:22:00.000000000,19319.97199999999
BTC-USDT,2022-10-01T15:23:00.000000000,19320.689999999995
BTC-USDT,2022-10-01T15:24:00.000000000,19321.972249999995
BTC-USDT,2022-10-01T15:25:00.000000000,19323.439999999995
BTC-USDT,2022-10-01T15:26:00.000000000,19324.948249999994
BTC-USDT,2022-10-01T15:27:00.000000000,19326.21075
BTC-USDT,2022-10-01T15:28:00.000000000,19327.228249999996
BTC-USDT,2022-10-01T15:29:00.000000000,19328.292999999998
BTC-USDT,2022-10-01T15:30:00.000000000,19329.350999999995
BTC-USDT,2022-10-01T15:31:00.000000000,19330.32
BTC-USDT,2022-10-01T15:32:00.000000000,19331.232249999997
BTC-USDT,2022-10-01T15:33:00.000000000,19331.735500000003
BTC-USDT,2022-10-01T15:34:00.000000000,19331.978500000005
BTC-USDT,2022-10-01T15:35:00.000000000,19332.011250000003
BTC-USDT,2022-10-01T15:36:00.000000000,19332.085000000003
BTC-USDT,2022-10-01T15:37:00.000000000,19332.279000000002
BTC-USDT,2022-10-01T15:38:00.000000000,19332.630250000002
BTC-USDT,2022-10-01T15:39:00.000000000,19332.966999999997
BTC-USDT,2022-10-01T15:40:00.000000000,19333.281
BTC-USDT,2022-10-01T15:41:00.000000000,19333.72275
BTC-USDT,2022-10-01T15:42:00.000000000,19334.1325
BTC-USDT,2022-10-01T15:43:00.000000000,19334.286000000004
BTC-USDT,2022-10-01T15:44:00.000000000,19334.646500000006
BTC-USDT,2022-10-01T15:45:00.000000000,19334.887250000003
BTC-USDT,2022-10-01T15:46:00.000000000,19335.188250000003
BTC-USDT,2022-10-01T15:47:00.000000000,19335.528000000002
BTC-USDT,2022-10-01T15:48:00.000000000,19335.726000000002
BTC-USDT,2022-10-01T15:49:00.000000000,19335.916250000002
BTC-USDT,2022-10-01T15:50:00.000000000,19336.108000000007
BTC-USDT,2022-10-01T15:51:00.000000000,19336.275000000005
BTC-USDT,2022-10-01T15:52:00.000000000,19336.226000000002
BTC-USDT,2022-10-01T15:53:00.000000000,19336.385250000007
BTC-USDT,2022-10-01T15:54:00.000000000,19336.475750000005
BTC-USDT,2022-10-01T15:55:00.000000000,19336.235500000003
BTC-USDT,2022-10-01T15:56:00.000000000,19336.2935
BTC-USDT,2022-10-01T15:57:00.000000000,19336.10075
BTC-USDT,2022-10-01T15:58:00.000000000,19335.68825
BTC-USDT,2022-10-01T15:59:00.000000000,19335.63225
BTC-USDT,2022-10-01T16:00:00.000000000,19335.883499999996
BTC-USDT,2022-10-01T16:01:00.000000000,19336.114499999996
BTC-USDT,2022-10-01T16:02:00.000000000,19336.167499999996
BTC-USDT,2022-10-01T16:03:00.000000000,19336.092499999995
BTC-USDT,2022-10-01T16:04:00.000000000,19335.490499999993
BTC-USDT,2022-10-01T16:05:00.000000000,19334.73649999999
BTC-USDT,2022-10-01T16:06:00.000000000,19333.850499999993
BTC-USDT,2022-10-01T16:07:00.000000000,19333.059499999996
BTC-USDT,2022-10-01T16:08:00.000000000,19332.765999999996
BTC-USDT,2022-10-01T16:09:00.000000000,19332.614999999998
BTC-USDT,2022-10-01T16:10:00.000000000,19332.570249999997
BTC-USDT,2022-10-01T16:11:00.000000000,19332.4165
BTC-USDT,2022-10-01T16:12:00.000000000,19332.38075
BTC-USDT,2022-10-01T16:13:00.000000000,19332.0545
BTC-USDT,2022-10-01T16:14:00.000000000,19331.408
BTC-USDT,2022-10-01T16:15:00.000000000,19330.53325
BTC-USDT,2022-10-01T16:16:00.000000000,19329.952
BTC-USDT,2022-10-01T16:17:00.000000000,19329.3885
BTC-USDT,2022-10-01T16:18:00.000000000,19328.54225
BTC-USDT,2022-10-01T16:19:00.000000000,19327.6295
BTC-USDT,2022-10-01T16:20:00.000000000,19326.24425
BTC-USDT,2022-10-01T16:21:00.000000000,19324.96275
BTC-USDT,2022-10-01T16:22:00.000000000,19323.838
BTC-USDT,2022-10-01T16:23:00.000000000,19322.91725
BTC-USDT,2022-10-01T16:24:00.000000000,19321.717500000006
BTC-USDT,2022-10-01T16:25:00.000000000,19320.937750000005
BTC-USDT,2022-10-01T16:26:00.000000000,19320.15375
BTC-USDT,2022-10-01T16:27:00.000000000,19319.247750000002
BTC-USDT,2022-10-01T16:28:00.000000000,19318.400500000007
BTC-USDT,2022-10-01T16:29:00.000000000,19317.754000000008
BTC-USDT,2022-10-01T16:30:00.000000000,19316.597250000006
BTC-USDT,2022-10-01T16:31:00.000000000,19315.367000000006
BTC-USDT,2022-10-01T16:32:00.000000000,19314.379500000003
BTC-USDT,2022-10-01T16:33:00.000000000,19313.305250000005
BTC-USDT,2022-10-01T16:34:00.000000000,19312.23225000001
BTC-USDT,2022-10-01T16:35:00.000000000,19311.221500000007
BTC-USDT,2022-10-01T16:36:00.000000000,19310.326500000006
BTC-USDT,2022-10-01T16:37:00.000000000,19309.617250000007
BTC-USDT,2022-10-01T16:38:00.000000000,19309.031250000007
BTC-USDT,2022-10-01T16:39:00.000000000,19308.269500000006
BTC-USDT,2022-10-01T16:40:00.000000000,19307.236500000006
BTC-USDT,2022-10-01T16:41:00.000000000,19306.02675000001
BTC-USDT,2022-10-01T16:42:00.000000000,19304.140500000012
BTC-USDT,2022-10-01T16:43:00.000000000,19302.65725000001
BTC-USDT,2022-10-01T16:44:00.000000000,19301.301500000012
BTC-USDT,2022-10-01T16:45:00.000000000,19299.87625000001
BTC-USDT,2022-10-01T16:46:00.000000000,19298.55950000001
BTC-USDT,2022-10-01T16:47:00.000000000,19297.166000000005
BTC-USDT,2022-10-01T16:48:00.000000000,19295.026000000005
BTC-USDT,2022-10-01T16:49:00.000000000,19293.152000000002
BTC-USDT,2022-10-01T16:50:00.000000000,19291.20625
BTC-USDT,2022-10-01T16:51:00.000000000,19289.6785
BTC-USDT,2022-10-01T16:52:00.000000000,19287.97575
BTC-USDT,2022-10-01T16:53:00.000000000,19286.611
BTC-USDT,2022-10-01T16:54:00.000000000,19285.734749999996
BTC-USDT,2022-10-01T16:55:00.000000000,19285.192999999996
BTC-USDT,2022-10-01T16:56:00.000000000,19284.407749999995
BTC-USDT,2022-10-01T16:57:00.000000000,19284.000999999993
BTC-USDT,2022-10-01T16:58:00.000000000,19283.636749999994
BTC-USDT,2022-10-01T16:59:00.000000000,19283.448749999996
BTC-USDT,2022-10-01T17:00:00.000000000,19284.017749999995
BTC-USDT,2022-10-01T17:01:00.000000000,19284.170749999997
BTC-USDT,2022-10-01T17:02:00.000000000,19284.364999999998
BTC-USDT,2022-10-01T17:03:00.000000000,19284.268750000003
BTC-USDT,2022-10-01T17:04:00.000000000,19284.685750000004
BTC-USDT,2022-10-01T17:05:00.000000000,19284.786
BTC-USDT,2022-10-01T17:06:00.000000000,19284.827250000006
BTC-USDT,2022-10-01T17:07:00.000000000,19284.945750000006
BTC-USDT,2022-10-01T17:08:00.000000000,19285.403750000005
BTC-USDT,2022-10-01T17:09:00.000000000,19285.453500000007
BTC-USDT,2022-10-01T17:10:00.000000000,19285.797500000008
BTC-USDT,2022-10-01T17:11:00.000000000,19286.076750000004
BTC-USDT,2022-10-01T17:12:00.000000000,19286.23575
BTC-USDT,2022-10-01T17:13:00.000000000,19286.248750000006
BTC-USDT,2022-10-01T17:14:00.000000000,19286.166000000005
BTC-USDT,2022-10-01T17:15:00.000000000,19286.059
BTC-USDT,2022-10-01T17:16:00.000000000,19285.969500000003
BTC-USDT,2022-10-01T17:17:00.000000000,19285.95025
BTC-USDT,2022-10-01T17:18:00.000000000,19285.90825
BTC-USDT,2022-10-01T17:19:00.000000000,19286.090999999997
BTC-USDT,2022-10-01T17:20:00.000000000,19286.161500000002
BTC-USDT,2022-10-01T17:21:00.000000000,19286.238
BTC-USDT,2022-10-01T17:22:00.000000000,19286.506999999998
BTC-USDT,2022-10-01T17:23:00.000000000,19286.335749999995
BTC-USDT,2022-10-01T17:24:00.000000000,19285.881499999996
BTC-USDT,2022-10-01T17:25:00.000000000,19285.859999999993
BTC-USDT,2022-10-01T17:26:00.000000000,19285.738999999994
BTC-USDT,2022-10-01T17:27:00.000000000,19285.853499999994
BTC-USDT,2022-10-01T17:28:00.000000000,19286.610749999993
BTC-USDT,2022-10-01T17:29:00.000000000,19286.999749999995
BTC-USDT,2022-10-01T17:30:00.000000000,19287.35674999999
BTC-USDT,2022-10-01T17:31:00.000000000,19287.473749999994
BTC-USDT,2022-10-01T17:32:00.000000000,19287.940999999995
BTC-USDT,2022-10-01T17:33:00.000000000,19288.324499999995
BTC-USDT,2022-10-01T17:34:00.000000000,19288.558999999994
BTC-USDT,2022-10-01T17:35:00.000000000,19288.645499999995
BTC-USDT,2022-10-01T17:36:00.000000000,19288.772749999996
BTC-USDT,2022-10-01T17:37:00.000000000,19288.72725
BTC-USDT,2022-10-01T17:38:00.000000000,19288.570499999998
BTC-USDT,2022-10-01T17:39:00.000000000,19288.45175
BTC-USDT,2022-10-01T17:40:00.000000000,19288.153500000004
BTC-USDT,2022-10-01T17:41:00.000000000,19288.179500000002
BTC-USDT,2022-10-01T17:42:00.000000000,19288.192750000002
BTC-USDT,2022-10-01T17:43:00.000000000,19288.2225
BTC-USDT,2022-10-01T17:44:00.000000000,19288.03525
BTC-USDT,2022-10-01T17:45:00.000000000,19287.804500000002
BTC-USDT,2022-10-01T17:46:00.000000000,19287.45225
BTC-USDT,2022-10-01T17:47:00.000000000,19286.715000000004
BTC-USDT,2022-10-01T17:48:00.000000000,19286.127
BTC-USDT,2022-10-01T17:49:00.000000000,19285.856
BTC-USDT,2022-10-01T17:50:00.000000000,19285.57275
BTC-USDT,2022-10-01T17:51:00.000000000,19285.099
BTC-USDT,2022-10-01T17:52:00.000000000,19284.681
BTC-USDT,2022-10-01T17:53:00.000000000,19284.307999999997
BTC-USDT,2022-10-01T17:54:00.000000000,19284.02725
BTC-USDT,2022-10-01T17:55:00.000000000,19283.585
BTC-USDT,2022-10-01T17:56:00.000000000,19283.224
BTC-USDT,2022-10-01T17:57:00.000000000,19282.72175
BTC-USDT,2022-10-01T17:58:00.000000000,19282.18875
BTC-USDT,2022-10-01T17:59:00.000000000,19281.4365
BTC-USDT,2022-10-01T18:00:00.000000000,19280.95225
BTC-USDT,2022-10-01T18:01:00.000000000,19280.307249999998
BTC-USDT,2022-10-01T18:02:00.000000000,19280.29175
BTC-USDT,2022-10-01T18:03:00.000000000,19280.445499999998
BTC-USDT,2022-10-01T18:04:00.000000000,19280.506499999996
BTC-USDT,2022-10-01T18:05:00.000000000,19279.9675
BTC-USDT,2022-10-01T18:06:00.000000000,19279.663999999997
BTC-USDT,2022-10-01T18:07:00.000000000,19279.118
BTC-USDT,2022-10-01T18:08:00.000000000,19278.3415
BTC-USDT,2022-10-01T18:09:00.000000000,19277.339
BTC-USDT,2022-10-01T18:10:00.000000000,19276.410499999998
BTC-USDT,2022-10-01T18:11:00.000000000,19275.6145
BTC-USDT,2022-10-01T18:12:00.000000000,19274.693499999998
BTC-USDT,2022-10-01T18:13:00.000000000,19273.764000000003
BTC-USDT,2022-10-01T18:14:00.000000000,19272.855750000002
BTC-USDT,2022-10-01T18:15:00.000000000,19272.163250000005
BTC-USDT,2022-10-01T18:16:00.000000000,19271.563000000002
BTC-USDT,2022-10-01T18:17:00.000000000,19271.22500000001
BTC-USDT,2022-10-01T18:18:00.000000000,19270.892000000007
BTC-USDT,2022-10-01T18:19:00.000000000,19270.418000000005
BTC-USDT,2022-10-01T18:20:00.000000000,19269.891000000003
BTC-USDT,2022-10-01T18:21:00.000000000,19269.2005
BTC-USDT,2022-10-01T18:22:00.000000000,19268.71025
BTC-USDT,2022-10-01T18:23:00.000000000,19267.97375
BTC-USDT,2022-10-01T18:24:00.000000000,19267.29875
BTC-USDT,2022-10-01T18:25:00.000000000,19266.632
BTC-USDT,2022-10-01T18:26:00.000000000,19265.759999999995
BTC-USDT,2022-10-01T18:27:00.000000000,19265.334249999996
BTC-USDT,2022-10-01T18:28:00.000000000,19264.606999999996
BTC-USDT,2022-10-01T18:29:00.000000000,19263.673749999994
BTC-USDT,2022-10-01T18:30:00.000000000,19263.153999999995
BTC-USDT,2022-10-01T18:31:00.000000000,19262.78275
BTC-USDT,2022-10-01T18:32:00.000000000,19262.288999999997
BTC-USDT,2022-10-01T18:33:00.000000000,19261.62875
BTC-USDT,2022-10-01T18:34:00.000000000,19261.20225
BTC-USDT,2022-10-01T18:35:00.000000000,19260.78325
BTC-USDT,2022-10-01T18:36:00.000000000,19260.45475
BTC-USDT,2022-10-01T18:37:00.000000000,19260.1475
BTC-USDT,2022-10-01T18:38:00.000000000,19259.756250000002
BTC-USDT,2022-10-01T18:39:00.000000000,19259.327000000005
BTC-USDT,2022-10-01T18:40:00.000000000,19259.213750000003
BTC-USDT,2022-10-01T18:41:00.000000000,19259.506
BTC-USDT,2022-10-01T18:42:00.000000000,19259.70025
BTC-USDT,2022-10-01T18:43:00.000000000,19259.910750000003
BTC-USDT,2022-10-01T18:44:00.000000000,19260.250500000002
BTC-USDT,2022-10-01T18:45:00.000000000,19260.68825
BTC-USDT,2022-10-01T18:46:00.000000000,19261.031750000002
BTC-USDT,2022-10-01T18:47:00.000000000,19261.946749999996
BTC-USDT,2022-10-01T18:48:00.000000000,19262.962499999998
BTC-USDT,2022-10-01T18:49:00.000000000,19264.306249999998
BTC-USDT,2022-10-01T18:50:00.000000000,19265.4895
BTC-USDT,2022-10-01T18:51:00.000000000,19266.685999999998
BTC-USDT,2022-10-01T18:52:00.000000000,19267.77225
BTC-USDT,2022-10-01T18:53:00.000000000,19269.06425
BTC-USDT,2022-10-01T18:54:00.000000000,19270.373
BTC-USDT,2022-10-01T18:55:00.000000000,19271.434749999997
BTC-USDT,2022-10-01T18:56:00.000000000,19272.655749999998
BTC-USDT,2022-10-01T18:57:00.000000000,19273.377
BTC-USDT,2022-10-01T18:58:00.000000000,19274.101999999995
BTC-USDT,2022-10-01T18:59:00.000000000,19274.884
BTC-USDT,2022-10-01T19:00:00.000000000,19275.73825
BTC-USDT,2022-10-01T19:01:00.000000000,19277.007749999997
BTC-USDT,2022-10-01T19:02:00.000000000,19278.01525
BTC-USDT,2022-10-01T19:03:00.000000000,19279.269
BTC-USDT,2022-10-01T19:04:00.000000000,19280.36025
BTC-USDT,2022-10-01T19:05:00.000000000,19281.36925
BTC-USDT,2022-10-01T19:06:00.000000000,19282.742999999995
BTC-USDT,2022-10-01T19:07:00.000000000,19284.077749999997
BTC-USDT,2022-10-01T19:08:00.000000000,19285.233
BTC-USDT,2022-10-01T19:09:00.000000000,19286.4125
BTC-USDT,2022-10-01T19:10:00.000000000,19287.325749999996
BTC-USDT,2022-10-01T19:11:00.000000000,19288.34625
BTC-USDT,2022-10-01T19:12:00.000000000,19289.799
BTC-USDT,2022-10-01T19:13:00.000000000,19291.267499999998
BTC-USDT,2022-10-01T19:14:00.000000000,19292.400499999996
BTC-USDT,2022-10-01T19:15:00.000000000,19293.694
BTC-USDT,2022-10-01T19:16:00.000000000,19294.701749999997
BTC-USDT,2022-10-01T19:17:00.000000000,19295.74075
BTC-USDT,2022-10-01T19:18:00.000000000,19296.85675
BTC-USDT,2022-10-01T19:19:00.000000000,19298.105499999998
BTC-USDT,2022-10-01T19:20:00.000000000,19298.908750000002
BTC-USDT,2022-10-01T19:21:00.000000000,19299.464
BTC-USDT,2022-10-01T19:22:00.000000000,19300.0625
BTC-USDT,2022-10-01T19:23:00.000000000,19300.661249999997
BTC-USDT,2022-10-01T19:24:00.000000000,19301.375
BTC-USDT,2022-10-01T19:25:00.000000000,19302.51925
BTC-USDT,2022-10-01T19:26:00.000000000,19303.539750000004
BTC-USDT,2022-10-01T19:27:00.000000000,19304.111500000003
BTC-USDT,2022-10-01T19:28:00.000000000,19304.542500000003
BTC-USDT,2022-10-01T19:29:00.000000000,19304.810250000002
BTC-USDT,2022-10-01T19:30:00.000000000,19305.158250000004
BTC-USDT,2022-10-01T19:31:00.000000000,19305.302750000003
BTC-USDT,2022-10-01T19:32:00.000000000,19305.467
BTC-USDT,2022-10-01T19:33:00.000000000,19305.202
BTC-USDT,2022-10-01T19:34:00.000000000,19305.049000000003
BTC-USDT,2022-10-01T19:35:00.000000000,19305.000500000002
BTC-USDT,2022-10-01T19:36:00.000000000,19304.60325
BTC-USDT,2022-10-01T19:37:00.000000000,19303.70825
BTC-USDT,2022-10-01T19:38:00.000000000,19302.61075
BTC-USDT,2022-10-01T19:39:00.000000000,19301.177000000003
BTC-USDT,2022-10-01T19:40:00.000000000,19299.71275
BTC-USDT,2022-10-01T19:41:00.000000000,19297.718999999997
BTC-USDT,2022-10-01T19:42:00.000000000,19296.016999999996
BTC-USDT,2022-10-01T19:43:00.000000000,19294.2915
BTC-USDT,2022-10-01T19:44:00.000000000,19292.6355
BTC-USDT,2022-10-01T19:45:00.000000000,19291.713
BTC-USDT,2022-10-01T19:46:00.000000000,19290.755500000003
BTC-USDT,2022-10-01T19:47:00.000000000,19289.816250000003
BTC-USDT,2022-10-01T19:48:00.000000000,19289.41275
BTC-USDT,2022-10-01T19:49:00.000000000,19288.7835
BTC-USDT,2022-10-01T19:50:00.000000000,19288.3475
BTC-USDT,2022-10-01T19:51:00.000000000,19287.86825
BTC-USDT,2022-10-01T19:52:00.000000000,19286.839
BTC-USDT,2022-10-01T19:53:00.000000000,19285.93125
BTC-USDT,2022-10-01T19:54:00.000000000,19285.33075
BTC-USDT,2022-10-01T19:55:00.000000000,19284.68075
BTC-USDT,2022-10-01T19:56:00.000000000,19283.979
BTC-USDT,2022-10-01T19:57:00.000000000,19283.1635
BTC-USDT,2022-10-01T19:58:00.000000000,19282.15125
BTC-USDT,2022-10-01T19:59:00.000000000,19281.042999999998
BTC-USDT,2022-10-01T20:00:00.000000000,19279.703499999996
BTC-USDT,2022-10-01T20:01:00.000000000,19278.27575
BTC-USDT,2022-10-01T20:02:00.000000000,19276.76375
BTC-USDT,2022-10-01T20:03:00.000000000,19275.447000000004
BTC-USDT,2022-10-01T20:04:00.000000000,19273.871750000006
BTC-USDT,2022-10-01T20:05:00.000000000,19271.949250000005
BTC-USDT,2022-10-01T20:06:00.000000000,19270.324250000005
BTC-USDT,2022-10-01T20:07:00.000000000,19267.935750000008
BTC-USDT,2022-10-01T20:08:00.000000000,19266.048000000006
BTC-USDT,2022-10-01T20:09:00.000000000,19264.01450000001
BTC-USDT,2022-10-01T20:10:00.000000000,19261.942000000003
BTC-USDT,2022-10-01T20:11:00.000000000,19259.752750000007
BTC-USDT,2022-10-01T20:12:00.000000000,19257.694250000008
BTC-USDT,2022-10-01T20:13:00.000000000,19255.943250000004
BTC-USDT,2022-10-01T20:14:00.000000000,19254.234250000005
BTC-USDT,2022-10-01T20:15:00.000000000,19252.6165
BTC-USDT,2022-10-01T20:16:00.000000000,19251.3775
BTC-USDT,2022-10-01T20:17:00.000000000,19250.81725
BTC-USDT,2022-10-01T20:18:00.000000000,19249.93075
BTC-USDT,2022-10-01T20:19:00.000000000,19249.759
BTC-USDT,2022-10-01T20:20:00.000000000,19250.023999999998
BTC-USDT,2022-10-01T20:21:00.000000000,19250.615999999998
BTC-USDT,2022-10-01T20:22:00.000000000,19250.697749999996
BTC-USDT,2022-10-01T20:23:00.000000000,19250.623499999998
BTC-USDT,2022-10-01T20:24:00.000000000,19250.592249999994
BTC-USDT,2022-10-01T20:25:00.000000000,19250.100749999998
BTC-USDT,2022-10-01T20:26:00.000000000,19249.718249999998
BTC-USDT,2022-10-01T20:27:00.000000000,19249.282249999997
BTC-USDT,2022-10-01T20:28:00.000000000,19248.238999999998
BTC-USDT,2022-10-01T20:29:00.000000000,19247.66725
BTC-USDT,2022-10-01T20:30:00.000000000,19246.606999999996
BTC-USDT,2022-10-01T20:31:00.000000000,19245.547249999996
BTC-USDT,2022-10-01T20:32:00.000000000,19244.596999999998
BTC-USDT,2022-10-01T20:33:00.000000000,19243.552749999995
BTC-USDT,2022-10-01T20:34:00.000000000,19242.668999999994
BTC-USDT,2022-10-01T20:35:00.000000000,19241.862749999997
BTC-USDT,2022-10-01T20:36:00.000000000,19240.940749999994
BTC-USDT,2022-10-01T20:37:00.000000000,19240.021249999998
BTC-USDT,2022-10-01T20:38:00.000000000,19239.312249999995
BTC-USDT,2022-10-01T20:39:00.000000000,19238.72075
BTC-USDT,2022-10-01T20:40:00.000000000,19238.473749999997
BTC-USDT,2022-10-01T20:41:00.000000000,19238.463
BTC-USDT,2022-10-01T20:42:00.000000000,19239.124
BTC-USDT,2022-10-01T20:43:00.000000000,19239.630250000002
BTC-USDT,2022-10-01T20:44:00.000000000,19240.239000000005
BTC-USDT,2022-10-01T20:45:00.000000000,19240.912500000002
BTC-USDT,2022-10-01T20:46:00.000000000,19241.358250000005
BTC-USDT,2022-10-01T20:47:00.000000000,19242.60125
BTC-USDT,2022-10-01T20:48:00.000000000,19243.32125
BTC-USDT,2022-10-01T20:49:00.000000000,19244.13475
BTC-USDT,2022-10-01T20:50:00.000000000,19245.23225
BTC-USDT,2022-10-01T20:51:00.000000000,19246.27875
BTC-USDT,2022-10-01T20:52:00.000000000,19247.195499999998
BTC-USDT,2022-10-01T20:53:00.000000000,19248.0495
BTC-USDT,2022-10-01T20:54:00.000000000,19248.7035
BTC-USDT,2022-10-01T20:55:00.000000000,19249.380999999998
BTC-USDT,2022-10-01T20:56:00.000000000,19249.629499999995
BTC-USDT,2022-10-01T20:57:00.000000000,19249.887499999997
BTC-USDT,2022-10-01T20:58:00.000000000,19250.4545
BTC-USDT,2022-10-01T20:59:00.000000000,19250.847999999998
BTC-USDT,2022-10-01T21:00:00.000000000,19250.91
BTC-USDT,2022-10-01T21:01:00.000000000,19250.932999999997
BTC-USDT,2022-10-01T21:02:00.000000000,19251.222
BTC-USDT,2022-10-01T21:03:00.000000000,19251.714500000002
BTC-USDT,2022-10-01T21:04:00.000000000,19252.202500000007
BTC-USDT,2022-10-01T21:05:00.000000000,19252.342500000006
BTC-USDT,2022-10-01T21:06:00.000000000,19252.417000000005
BTC-USDT,2022-10-01T21:07:00.000000000,19252.441000000003
BTC-USDT,2022-10-01T21:08:00.000000000,19252.431750000003
BTC-USDT,2022-10-01T21:09:00.000000000,19252.358250000005
BTC-USDT,2022-10-01T21:10:00.000000000,19252.627250000005
BTC-USDT,2022-10-01T21:11:00.000000000,19252.991
BTC-USDT,2022-10-01T21:12:00.000000000,19253.432000000004
BTC-USDT,2022-10-01T21:13:00.000000000,19253.975500000004
BTC-USDT,2022-10-01T21:14:00.000000000,19254.343750000004
BTC-USDT,2022-10-01T21:15:00.000000000,19254.59325
BTC-USDT,2022-10-01T21:16:00.000000000,19255.12425
BTC-USDT,2022-10-01T21:17:00.000000000,19255.7765
BTC-USDT,2022-10-01T21:18:00.000000000,19256.489250000002
BTC-USDT,2022-10-01T21:19:00.000000000,19257.17725
BTC-USDT,2022-10-01T21:20:00.000000000,19257.873000000003
BTC-USDT,2022-10-01T21:21:00.000000000,19258.511749999998
BTC-USDT,2022-10-01T21:22:00.000000000,19258.4335
BTC-USDT,2022-10-01T21:23:00.000000000,19258.161750000003
BTC-USDT,2022-10-01T21:24:00.000000000,19258.026250000003
BTC-USDT,2022-10-01T21:25:00.000000000,19258.240250000003
BTC-USDT,2022-10-01T21:26:00.000000000,19258.8505
BTC-USDT,2022-10-01T21:27:00.000000000,19259.500500000002
BTC-USDT,2022-10-01T21:28:00.000000000,19260.257999999998
BTC-USDT,2022-10-01T21:29:00.000000000,19261.017249999997
BTC-USDT,2022-10-01T21:30:00.000000000,19261.6285
BTC-USDT,2022-10-01T21:31:00.000000000,19262.391
BTC-USDT,2022-10-01T21:32:00.000000000,19263.3015
BTC-USDT,2022-10-01T21:33:00.000000000,19264.308500000003
BTC-USDT,2022-10-01T21:34:00.000000000,19265.364250000002
BTC-USDT,2022-10-01T21:35:00.000000000,19266.364500000003
BTC-USDT,2022-10-01T21:36:00.000000000,19267.459500000004
BTC-USDT,2022-10-01T21:37:00.000000000,19268.570500000005
BTC-USDT,2022-10-01T21:38:00.000000000,19269.78875
BTC-USDT,2022-10-01T21:39:00.000000000,19270.863250000002
BTC-USDT,2022-10-01T21:40:00.000000000,19271.81625
BTC-USDT,2022-10-01T21:41:00.000000000,19272.85825
BTC-USDT,2022-10-01T21:42:00.000000000,19273.831500000004
